id,price
220535,24750.186590831167
220536,72532.40007015629
220537,21445.197840108412
220538,25143.462797631684
220539,39638.34841954891
220540,55014.080488612904
220541,12645.160954661313
220542,11586.152265950566
220543,46599.09985811031
220544,40483.98880827259
220545,14765.795641648525
220546,55574.577737828244
220547,35854.71186852285
220548,14325.92446989257
220549,100756.73167265998
220550,24610.34557428051
220551,10653.73779245326
220552,61653.81542804044
220553,20590.155613121642
220554,47252.19856529016
220555,30958.38129830467
220556,38086.00449657407
220557,34676.56184701527
220558,24631.397102351762
220559,18366.29138988238
220560,54386.83387108005
220561,60764.48797273636
220562,9162.954021052012
220563,27119.6098020575
220564,14305.35399406359
220565,79877.02134073841
220566,32988.99936178553
220567,20606.670429330872
220568,58416.063497980795
220569,58061.08755182837
220570,6991.153569530431
220571,90898.87767650139
220572,27641.486474492824
220573,60113.06238389559
220574,91974.48713201784
220575,11028.741977347283
220576,58903.26025374142
220577,33199.06412924607
220578,19811.78805293646
220579,33367.33676392408
220580,46114.34236927209
220581,64239.50022952104
220582,37315.179582421646
220583,34914.88171470897
220584,40234.49842399618
220585,58762.39504953716
220586,17937.875147385803
220587,75741.2132445447
220588,75010.44752340873
220589,45534.94024951914
220590,69700.00141204498
220591,22056.977159469447
220592,16372.028876326283
220593,17045.61021243871
220594,63181.06273132271
220595,75341.78222408844
220596,9147.774509351351
220597,72817.2516618003
220598,49494.12802695112
220599,70113.6984307091
220600,36579.29757562772
220601,45364.99135776038
220602,67682.39933611204
220603,14688.248044276168
220604,38527.344327607454
220605,56846.84727957228
220606,33024.78645454412
220607,24733.851751866317
220608,16208.924622803395
220609,37970.39888306581
220610,82550.8007662653
220611,57260.262734265096
220612,9559.498627374978
220613,54819.95751044279
220614,20354.706096393773
220615,7878.850817629012
220616,32855.98772878338
220617,21762.93479168195
220618,15644.363400682125
220619,63226.07880517034
220620,17639.961479102396
220621,31017.88252585479
220622,9703.590082388464
220623,48463.89879648492
220624,35364.62694269096
220625,18721.491212833564
220626,7163.692427305312
220627,8235.939019693771
220628,9516.979306191568
220629,42707.91734435853
220630,18426.92005560883
220631,40257.38759391949
220632,64408.855109159114
220633,51704.27207359265
220634,23890.15328874529
220635,9924.660689551069
220636,76322.73158235416
220637,74826.8877203695
220638,62612.018916835
220639,8873.214809904732
220640,37999.22434251572
220641,7999.172828193043
220642,11959.625454135312
220643,49757.549994107714
220644,41593.265716455535
220645,35788.086368732475
220646,28522.448999370106
220647,18278.366651758097
220648,36380.291976797074
220649,29366.960754197407
220650,9070.479332102526
220651,13988.970415374017
220652,35069.959494753755
220653,41698.558455943275
220654,13246.551504950501
220655,39577.281932932325
220656,26874.969296593143
220657,49543.02315997277
220658,41737.31761072297
220659,45098.71197455751
220660,9721.923502215539
220661,17335.62200466928
220662,9582.78694581613
220663,47502.033152310316
220664,49648.440551429805
220665,81126.43814870836
220666,12204.25335114598
220667,76702.7834556892
220668,43091.30025936362
220669,36665.0900061482
220670,20692.778248407663
220671,113537.17653879803
220672,51371.76088201214
220673,50311.32498018959
220674,36531.6899285753
220675,89964.80084944826
220676,45227.649538357124
220677,64742.738173284764
220678,18799.520442866098
220679,25719.28684273519
220680,13735.148161718584
220681,45437.823250909234
220682,49496.52819408996
220683,29274.89489004723
220684,28801.781532943358
220685,7588.220363858801
220686,36671.019839812936
220687,10351.170334344164
220688,107242.39722566542
220689,6486.673341689484
220690,34168.07861358218
220691,17363.338013638564
220692,80058.25615007806
220693,17717.144861647896
220694,17541.6099711124
220695,11147.633474863316
220696,41217.44929424653
220697,36062.80678711116
220698,15118.88939736536
220699,29290.39184724545
220700,15476.937168293687
220701,16046.220161396886
220702,21950.156268689523
220703,9224.7033906407
220704,46278.829938649695
220705,8517.164216105622
220706,19088.49659815443
220707,46499.35482329984
220708,39141.50169752767
220709,51272.787261594836
220710,12683.49691329478
220711,55858.25690189874
220712,45348.50200412189
220713,14590.816952150904
220714,48468.95699342693
220715,8544.314501559309
220716,61415.05926185446
220717,71195.98229764258
220718,56962.67261307747
220719,10364.999607592223
220720,93203.78027655547
220721,52803.96561807648
220722,36335.009310535395
220723,34999.98578056864
220724,22462.371117012994
220725,47493.70679346891
220726,39537.535285637714
220727,58908.71667107047
220728,51370.636691532185
220729,63142.42944160321
220730,54672.69629552803
220731,79827.23465212419
220732,7017.611833600615
220733,52441.81460395271
220734,37031.953475781316
220735,46546.90565089993
220736,55726.08176749641
220737,28887.349702874424
220738,39029.915894307065
220739,11053.450602551851
220740,33548.08744583747
220741,44646.650621952795
220742,52605.82704997853
220743,48587.92613375872
220744,74066.31144762922
220745,18639.543391004845
220746,27671.221791988373
220747,46323.220784090205
220748,35443.77234431609
220749,71660.68718070361
220750,16934.833287995516
220751,96147.70787809746
220752,9914.956342544181
220753,23414.096606160398
220754,9300.534121411863
220755,91412.88674931477
220756,20447.53684130946
220757,16053.057422186681
220758,6774.409984867667
220759,17818.954186537565
220760,36532.42555804435
220761,32030.32806025147
220762,49348.901014719515
220763,13949.602225390787
220764,34663.862728880995
220765,47267.645652526415
220766,6937.4786210673865
220767,84128.5571334729
220768,73101.66323251936
220769,58963.01678111074
220770,13936.343051320822
220771,8154.575690621018
220772,38818.34214633157
220773,12961.320368001605
220774,40219.17673196542
220775,77556.41954973381
220776,88434.47072045726
220777,13333.192677904106
220778,21994.790814451804
220779,58331.381433224014
220780,49090.74706794692
220781,65310.83227853438
220782,14369.339334437247
220783,27762.85631280708
220784,66409.5547870112
220785,44994.41036572712
220786,17133.535807317625
220787,36205.684729752575
220788,18544.99566902584
220789,7583.844548947456
220790,60489.634728547026
220791,7616.681466910691
220792,12940.608266747506
220793,11970.863936500571
220794,58290.145318357834
220795,10936.126128238944
220796,34494.92875712003
220797,38471.28294622294
220798,52165.75419770882
220799,54368.40553707549
220800,17119.492520676093
220801,35601.032299271385
220802,43520.27996512035
220803,58717.853796072835
220804,30214.895293740603
220805,20800.217851969515
220806,12158.208737851035
220807,37214.97448390236
220808,30302.560321422316
220809,15320.516041129878
220810,8161.040598638219
220811,9244.835300589271
220812,25282.370956873918
220813,89277.43620264388
220814,32752.358129494674
220815,40165.738063991645
220816,53243.45075821134
220817,40188.062318823875
220818,127813.15876000337
220819,70262.12319338831
220820,37004.430000909124
220821,47710.078182083234
220822,40023.86076130301
220823,12385.081092608814
220824,13097.134326431362
220825,9344.55673089484
220826,14134.813628180475
220827,51182.68050817827
220828,23311.19145769354
220829,136396.239027197
220830,44681.02927993004
220831,50719.58970629263
220832,64839.251685190226
220833,68544.35712544166
220834,84283.50893218047
220835,76827.93599644337
220836,48937.40232339024
220837,7895.034289443653
220838,10812.463814364095
220839,29760.253351953277
220840,10402.018457920112
220841,56087.08651542083
220842,67132.62474559108
220843,98919.87823116628
220844,11751.231515635927
220845,41322.394823001865
220846,14184.505719791998
220847,36030.85171996812
220848,43407.664978384404
220849,60362.20795362325
220850,82762.42050839722
220851,31600.570300953932
220852,55994.58178439005
220853,65023.49201737751
220854,46361.296444121064
220855,10572.994377935001
220856,18362.714537267024
220857,55937.462115591065
220858,9158.752513777572
220859,47605.29646674096
220860,9020.375059057045
220861,13302.616445463807
220862,15608.064844034014
220863,26637.975000845698
220864,157030.74360146187
220865,40715.77532127445
220866,23465.08987224887
220867,33619.55003553815
220868,23113.862817054567
220869,10443.759394097071
220870,21752.025871701913
220871,22461.895506083176
220872,48145.64388544334
220873,23928.04939912813
220874,67814.88614117942
220875,45323.46129357978
220876,43486.008422839295
220877,154232.255608718
220878,51212.46180521717
220879,18930.445433830686
220880,26746.991300291047
220881,39276.37560838256
220882,52734.53374860193
220883,34416.270667371944
220884,20641.302396279207
220885,135264.1100832444
220886,25104.180015986905
220887,8502.58118712403
220888,10070.991594709421
220889,38787.4559937025
220890,52694.776785506176
220891,22922.61634590176
220892,37503.65661677194
220893,8865.936420123571
220894,34458.04055959135
220895,59154.056705810945
220896,15151.504958000582
220897,12544.852438730992
220898,90218.88511287858
220899,20601.604507831864
220900,62133.266946629614
220901,51251.79493808757
220902,12515.522367164398
220903,9859.46563546693
220904,34028.707277429865
220905,30209.578057911724
220906,39235.107079147056
220907,119143.50763178348
220908,62712.64476959054
220909,47315.76279569821
220910,8518.219046694532
220911,39823.78397022616
220912,35604.05776782301
220913,42482.13032802713
220914,19124.041305439834
220915,16172.178844803659
220916,16557.533020085903
220917,42672.87968698812
220918,117686.52590567732
220919,57885.103232184985
220920,47222.13468780012
220921,8704.516779661742
220922,8894.23360680492
220923,13274.731712834962
220924,76913.4578763857
220925,21692.627188250157
220926,23512.447656585326
220927,19494.570801430065
220928,67684.11196990583
220929,118363.07644694515
220930,15719.868872032346
220931,66029.93393246442
220932,49311.66298609877
220933,55972.04760778122
220934,43201.14480470251
220935,9761.943940744657
220936,18181.23027747516
220937,27584.647854579798
220938,20902.386498669777
220939,53844.304560858036
220940,34968.19114761458
220941,52024.82737499648
220942,10036.097540122575
220943,15649.462543248772
220944,21490.463368430956
220945,37638.13784338036
220946,12341.837054212368
220947,9120.05964462643
220948,42826.94120286185
220949,79202.96527454071
220950,39826.65967031794
220951,81730.80820636086
220952,34101.99661662567
220953,32558.103538981675
220954,9302.960348720888
220955,64183.013222835645
220956,31121.806587000618
220957,15189.167958786746
220958,12895.670793586642
220959,60095.791995280386
220960,32711.61427886222
220961,13716.059752550507
220962,75404.63040692241
220963,33420.74648854879
220964,53686.35508498032
220965,66583.86510304155
220966,42545.734709193064
220967,17045.583430055456
220968,9964.901816953534
220969,15424.743514320007
220970,136953.3302817671
220971,64422.59458200264
220972,30413.68743350985
220973,31947.010150923306
220974,9473.613774168482
220975,79936.9062283064
220976,36070.13585332692
220977,30269.887317810244
220978,48685.71188044721
220979,31238.829541192445
220980,54977.93667416702
220981,50757.25309301153
220982,9892.058306624709
220983,24967.643024673474
220984,44143.73344083239
220985,37087.98594593745
220986,50190.836274953544
220987,52841.00681852211
220988,36940.57915314833
220989,19641.01650206601
220990,63284.115026583924
220991,30467.903973802135
220992,56565.60158051582
220993,103628.92780630241
220994,8295.8280937773
220995,77508.3102849262
220996,58799.7899927541
220997,20054.05609310211
220998,18118.880623888395
220999,11236.195568777543
221000,14533.041410345631
221001,47551.85815362626
221002,44221.86643798256
221003,8802.90942019945
221004,10006.377292599718
221005,8163.880420172236
221006,19893.15630489727
221007,19598.804666178217
221008,24180.296417777932
221009,19884.70778991631
221010,39936.21577600963
221011,83147.70860540657
221012,38703.35720794531
221013,62564.41463270958
221014,18226.471071559245
221015,76388.13942683027
221016,33453.91381605862
221017,86977.85450817634
221018,43409.65148985864
221019,37253.943098419186
221020,66012.35684540868
221021,66763.67282208701
221022,42578.94241926998
221023,10279.218459762198
221024,44234.117424717995
221025,45433.536770166655
221026,10570.97659806383
221027,10909.065802453995
221028,11191.220568104009
221029,26747.416783174438
221030,9922.61864710214
221031,64462.81693198749
221032,15304.990356305783
221033,20941.000613822813
221034,68607.45006275004
221035,8310.73946408975
221036,9361.67662038126
221037,32991.46013927474
221038,8684.308329691847
